img_id_a,img_id_b,label
365594,462147,0
162468,612701,0
230769,38814,1
496495,567190,0
144389,291042,0
584681,588407,1
286289,87793,0
110850,97257,1
29529,528923,0
205524,596792,1
112123,387220,1
142816,600939,0
320403,600000,1
470971,631800,1
210967,212181,1
320205,558200,0
322769,461448,0
359474,519379,0
26702,645066,0
615140,641870,1
600050,660696,1
628393,683961,0
312699,398636,0
318442,679565,0
339220,592561,1
118586,666461,0
605261,670972,1
108988,216946,0
159181,189773,0
343483,544917,0
655226,666651,1
440900,680881,0
575690,676350,0
357579,588518,0
678012,678013,1
529802,626042,0
332515,618683,0
44818,522339,0
267801,571960,0
129727,395312,1
235357,29534,1
133302,196112,0
261425,488480,1
461448,642812,1
326355,677071,0
595930,603008,0
163071,684387,1
116167,518900,1
200573,457754,0
163074,333257,0
251196,379218,1
343618,542134,0
408390,609528,0
544634,592574,0
188976,440159,0
295477,32378,0
536319,656658,0
38814,539347,1
251968,454929,1
191339,639333,0
407294,502996,0
405586,419661,0
156415,380259,0
419698,677870,0
118417,455096,0
619491,646686,1
639308,98676,0
496495,591764,0
568152,626665,0
476041,647863,0
170157,649405,0
339193,621487,0
149801,413193,1
381202,652915,0
421269,454982,0
282674,487405,1
599852,654325,0
394826,461309,0
334949,619491,1
634354,651708,1
461351,658847,0
290780,582883,0
383202,404844,0
464249,619440,0
524028,546327,0
153379,626910,0
525077,674426,1
530916,632123,0
46000,532810,1
108994,192793,0
200134,344669,1
235200,313660,0
478746,605261,1
102717,127721,0
584681,674124,1
366537,660150,0
169566,478752,0
113049,360858,0
289594,84740,0
636030,649486,0
469191,653011,1
374645,679458,1
628548,674674,0
658115,658122,1
108332,347028,1
184309,204721,1
162861,283321,0
322093,681424,0
169415,628077,0
158311,513077,0
206751,364065,0
217079,282669,0
400509,642112,0
455464,592602,0
303904,646888,0
367060,656177,0
521155,651275,0
123919,405576,0
321839,461312,0
339929,461450,0
339211,592540,1
232389,357579,1
615125,95787,0
405727,635547,0
314466,655850,0
559961,631800,1
356711,671775,0
178447,90183,1
560871,619512,0
354561,675142,0
42326,97738,0
156614,562576,1
332515,490578,0
219523,360054,0
204509,504138,0
100460,192469,0
120706,629618,1
195243,441937,0
643920,675715,1
619628,629322,1
578236,84004,0
147660,67010,0
513886,629530,0
142471,349100,0
346900,490323,0
222210,631726,0
193353,619488,1
619488,670132,1
120706,650974,0
558117,641810,1
469191,670132,1
522902,599866,1
510189,524685,0
100589,585385,0
121920,650640,0
288697,35689,0
55662,601370,0
339205,614326,1
600407,660513,1
242611,647290,0
251196,450797,1
454982,71283,0
338816,437029,0
509853,678121,0
569031,593376,0
159177,568947,1
197223,477644,1
32629,339002,0
118571,275637,1
108331,526158,1
187303,625564,0
358873,385889,0
496125,622571,1
24042,533231,0
201610,395598,0
174892,287320,0
343774,480056,1
339209,679565,1
189959,386440,1
175754,660924,1
487388,669540,0
615178,670132,1
299628,652228,0
452705,94684,0
238947,543993,0
163617,390510,0
339134,440357,0
191582,624650,0
123089,672754,0
524378,524393,1
607824,640326,0
19114,80159,0
292021,658768,0
521969,643957,0
51787,51895,1
633273,666831,1
158327,247215,0
563842,660926,1
393898,430091,0
609408,618325,0
127629,514083,0
269692,440847,0
258098,343854,0
589135,619471,0
193353,305294,1
407294,636195,0
501811,628282,0
515472,618433,1
386440,619469,0
295137,83005,0
389523,677711,0
619577,642118,1
177333,380670,0
534416,673787,1
600070,631673,0
39167,491194,0
549895,665976,0
116056,324815,1
339211,621728,1
130893,461989,0
268052,439005,0
270996,527981,0
252756,353765,0
367837,667587,0
230633,666422,0
159740,314031,0
410133,683680,0
162025,594828,0
340815,592561,0
159697,268059,0
352418,476852,1
386193,654201,0
261816,677537,0
20329,656652,0
624771,648596,0
171240,636765,0
244921,682018,0
597890,650599,1
568945,592531,1
340945,628722,0
405679,405755,1
644335,660512,0
379485,546319,0
203029,483411,0
243892,366059,0
375475,592574,1
397237,548519,1
177026,217022,1
465186,587418,0
323606,395851,1
440570,614103,0
126574,190202,1
381697,65926,0
642054,642112,1
173624,668689,0
339205,596440,1
599435,619650,0
499524,513446,0
607306,658026,0
571423,662784,0
113567,189959,1
174889,399296,0
657890,674674,0
643957,682786,0
407294,518934,0
184920,305623,0
331906,395816,0
619972,641479,1
215774,70187,1
348596,658999,0
265162,637495,0
527918,592976,0
162991,284042,1
415391,455854,0
206369,423293,0
616905,628278,0
464703,627331,1
390224,643533,0
405442,536321,0
395885,529002,1
302936,325052,1
108332,599450,1
41195,676126,1
524716,524729,1
286113,83326,0
182987,674574,0
19302,600535,1
195056,600132,1
14085,291450,0
137649,154469,1
169196,440081,0
643533,675046,0
380906,671662,1
546192,660924,1
108332,96774,1
252024,408522,1
285078,624771,0
429313,679239,1
149869,505427,1
534427,663699,0
256249,73525,0
365594,572037,0
29996,678758,0
123017,531660,0
214189,64574,0
302932,632080,0
229539,647290,0
32814,454625,0
642821,643046,1
108265,568291,0
629517,96700,0
446109,522339,1
475328,667868,1
492126,58815,0
548536,619631,0
207318,207370,1
391568,76422,0
137475,507228,0
244540,591678,0
619410,660509,1
102714,156456,0
554617,640020,0
260526,633268,0
120706,525265,1
193268,570899,1
341964,389982,1
398318,546540,0
626042,651278,1
205900,318734,0
116156,625700,0
273354,584697,0
3899,623992,0
376226,665152,1
398026,587682,0
317169,525988,0
373960,441707,1
392941,538011,1
148282,318446,0
116773,670670,0
461327,471050,0
163030,472875,1
116926,197223,1
364211,642821,0
405703,405711,1
190202,576490,1
247469,667880,0
529002,553514,1
523027,86422,1
290921,592306,0
368706,476039,1
368002,538448,1
168053,405698,1
268030,679165,0
305768,57886,0
399267,456657,1
145919,410523,0
567562,653931,1
132958,172567,0
668603,9312,0
354787,83978,0
223951,285086,0
526491,615272,1
615310,681193,1
187673,190836,0
376105,501641,0
455427,593366,1
158311,355646,0
282674,592584,1
557380,657372,0
33677,643956,0
162972,533219,0
398781,435615,1
324754,325005,0
194835,406701,0
293236,554141,0
395884,456657,1
599993,654353,0
173361,347028,1
168508,516484,0
258412,487811,0
127629,396037,0
373960,525040,0
529586,570892,0
631157,666415,0
161585,416897,0
255801,525247,0
612527,671418,1
182943,552387,0
474473,488686,0
642118,676113,1
459165,615140,1
618279,671633,1
326013,409332,1
147659,281917,1
269646,446111,0
449723,541556,0
210648,676651,0
189265,475332,0
419659,531213,0
143111,292624,0
123089,292614,0
106502,667232,0
420411,683440,0
295412,395854,0
225059,392941,0
633338,642806,0
152938,434404,0
405679,98577,0
465207,677770,1
228188,427121,0
365682,684318,0
15707,39483,1
235316,267555,0
291022,619628,0
379675,592575,1
525542,648336,1
446623,538789,0
314468,76422,0
234466,326547,1
626675,84882,0
251600,591725,0
149866,599418,0
37440,591678,0
495862,648830,1
317169,618557,1
642834,647920,0
153402,431310,0
379428,393485,1
216923,452705,1
395891,554133,1
120743,333257,0
367837,46528,0
317175,555660,0
600064,629343,0
522902,648852,1
195953,584584,0
535940,650624,1
311708,347096,0
569917,611544,0
145211,156414,1
430836,643548,0
399803,674574,0
395891,642112,1
160873,97670,0
326925,96719,0
553255,644333,0
533143,631800,1
395828,678549,1
287495,674124,0
267577,343072,0
333480,570461,0
445010,591725,0
143025,505848,0
208896,641662,0
165587,553514,1
162861,256741,1
225457,479512,0
154371,252209,0
413193,571999,0
573867,629972,0
360620,87793,1
388880,502312,1
549394,683344,1
482614,673802,0
503097,591299,0
566814,631546,0
146193,395882,1
230796,66621,0
570584,600050,1
214448,392548,0
326438,625042,0
676419,683090,1
524823,556002,0
616440,679625,0
256647,575689,1
174889,534746,0
419659,629092,0
423419,682193,0
379036,641810,0
323610,479171,0
193155,585083,0
252756,313660,0
364709,364736,1
467658,636195,0
292816,653941,1
388573,498215,0
611376,80789,0
105407,137332,0
407300,95804,0
337766,342677,0
463968,614865,0
147258,284693,0
182913,406837,0
533231,623274,0
289028,474473,1
577011,678660,0
163144,55658,1
108092,471266,1
390982,475554,0
253244,666073,0
607223,642112,1
113824,642853,0
253533,494052,0
600416,660689,1
327427,401756,1
318682,626828,0
386188,600537,1
196369,325352,1
410131,582883,0
459165,645676,1
109161,477644,1
353918,518934,0
599201,654980,0
339349,630935,0
631086,683136,0
555164,642115,1
331906,595918,0
361091,684351,0
269333,517966,0
319142,64492,0
568291,584681,0
162318,324785,1
599902,628282,0
264172,555681,0
492288,678121,0
600522,683624,1
562391,651232,0
218670,485927,0
137878,19302,0
543619,593759,0
395884,399714,1
229151,683486,0
352413,617412,1
34248,550492,0
10261,405457,0
226841,92885,0
454625,544187,0
480056,77328,1
440900,582135,0
413193,629470,1
321839,684351,0
654595,98974,0
165198,599450,0
162230,630074,0
415529,678456,0
397252,548502,1
350004,440071,0
296928,348951,0
404791,683478,0
224625,516484,1
507228,642953,1
322902,425411,0
265377,566814,0
592561,600549,1
591302,646401,0
667232,68605,0
445456,585588,1
334951,360995,0
406260,564642,0
501807,625917,0
211645,670972,1
502534,512428,0
630540,648315,1
198326,424607,0
398160,618433,1
35889,427114,0
137649,435092,0
461328,461351,1
166561,366004,1
629618,648830,1
133307,260526,1
322811,535947,0
660542,80159,0
108335,222422,1
332567,343285,0
530146,647226,0
398531,398568,1
577578,600529,1
358604,619434,0
390982,461283,0
570462,656519,0
10765,579665,1
481324,677009,1
12747,605261,0
567562,90531,1
532947,675755,0
641870,652356,1
618279,628393,0
137332,167706,1
134100,83326,0
370996,530926,0
129738,311755,0
352413,642853,0
524165,655859,1
395870,439806,0
170124,670079,0
109161,461448,0
433020,543993,0
34704,521109,0
385822,504649,0
232848,614326,1
524369,555663,0
159689,395630,1
159740,84017,0
206126,270736,1
332550,395253,0
517795,679458,1
357375,67010,1
461313,76460,0
340606,427114,0
109161,509139,1
100460,354816,0
385895,402092,1
103833,248040,0
677997,683839,0
555597,653004,0
288122,343483,0
666423,668625,0
299628,601465,0
615178,618309,1
238715,677510,1
189467,411395,0
197223,515413,0
528868,680907,0
619612,641979,0
471438,592575,1
143406,522431,0
589883,656416,1
455840,663699,1
128475,308840,0
186029,22610,0
192851,233774,0
289367,681596,0
23401,39768,0
106932,622643,0
123017,600537,1
475328,590521,0
546043,625076,1
163063,167346,0
609232,675394,1
339193,471425,0
437200,508246,1
177333,615272,1
473763,597993,1
578202,580601,0
289029,658996,0
133074,563955,0
492126,548428,1
229389,380673,1
461270,461291,1
436518,655860,0
386035,93743,0
317133,676962,1
152559,533013,1
407745,505427,0
194928,675939,0
384462,56048,0
339027,426227,1
121575,483876,1
130893,514083,0
315996,524119,0
338549,672986,0
434579,75750,1
395884,433020,1
180009,535626,0
660512,677014,0
641494,667779,0
390510,593684,0
309734,681424,0
516553,612175,0
534416,639298,0
222667,562926,0
145561,681779,0
153379,629530,0
29504,679018,1
330936,599866,0
287861,395099,0
588407,642118,1
426765,476146,0
337153,525074,0
109674,569923,0
570584,660695,1
447786,648830,1
292923,405688,0
555597,578224,0
188658,631730,1
288994,343295,0
455840,546192,1
517882,585390,0
654598,679441,0
362155,655900,0
593392,653608,0
463925,640392,1
137332,87638,1
395641,436629,1
300247,676957,0
655900,95782,0
193831,398636,1
604893,623419,0
301821,516553,1
642826,677399,1
480056,611486,0
193273,393485,0
108341,455096,0
324660,628278,0
222667,592306,0
419404,441943,0
615046,629941,0
230338,592584,1
599488,676430,0
360620,407480,0
192484,250725,0
562772,581699,0
177268,600064,0
291426,393637,0
308001,417458,0
516553,642009,1
313853,609049,0
493805,90531,1
523088,657038,0
213216,46528,0
131033,642843,0
169196,490323,0
568226,572108,1
344401,388944,0
244764,435997,0
292816,314031,0
395891,641813,1
630920,675321,1
495862,615011,1
276855,674735,0
592537,626032,1
204914,207312,1
356681,547713,0
277718,522929,1
629618,676126,1
424607,549901,0
615178,91877,1
160908,543597,0
39768,667861,1
464786,508632,1
256249,635075,0
137323,393906,0
113824,160832,0
159689,615178,1
388944,641979,1
479201,600938,0
165580,415530,1
254026,478781,0
397629,573570,0
621728,675282,0
314054,678051,0
266113,576598,0
400264,599866,0
381202,395891,1
171434,276155,1
472903,592576,1
108092,186029,0
510025,520204,1
218515,405748,0
395883,578714,0
380714,588516,0
129635,602638,0
150643,419822,0
367142,476852,0
39257,533643,1
180239,187333,1
151986,512919,1
300575,395884,0
364741,524824,0
364166,377402,1
376360,396037,1
415530,468629,0
641806,642118,1
407387,626636,0
610499,657444,0
38814,39257,1
225059,611171,0
478748,624363,0
391667,583666,0
198612,599905,0
159604,543808,0
356911,484016,1
541312,642826,0
603415,629618,1
185795,476453,0
64541,674209,0
29504,657561,0
239733,524729,0
137475,523129,0
322026,407294,0
265909,570328,1
378341,597846,0
411195,634354,0
562772,682621,0
500904,608390,1
161397,546576,0
197580,305626,0
162218,481433,0
374645,676957,1
386976,517882,1
389982,482608,0
108267,652228,0
289242,663185,0
289059,611543,0
215260,663105,0
20798,83786,0
322933,544635,0
170808,545842,0
605261,665726,0
184697,484308,0
670972,91574,1
206730,618325,0
388880,653176,0
120743,321839,0
279694,314262,0
132291,631156,0
170317,358603,0
170420,620172,0
116160,585951,0
599060,657921,1
152714,619473,0
324754,461451,0
257145,435615,0
148489,97673,0
473763,588407,1
365669,445048,0
525057,679018,0
599076,679479,0
462871,677503,0
525247,593416,1
347998,443658,0
313552,439806,1
197310,562923,0
142866,381332,1
246299,460309,1
287726,595413,0
619650,673787,0
378762,450777,0
230364,658993,0
591890,611003,0
206165,97667,1
60691,658912,0
106502,624701,0
165251,445007,1
54912,588460,0
264960,596086,0
179575,473763,1
183023,494819,0
490600,627141,0
595930,680120,1
490598,490600,1
463925,592575,1
290927,454665,0
473924,599912,0
205541,395619,0
641070,667631,1
123017,569635,0
342816,35703,0
480811,658782,1
361131,548202,0
554137,659188,1
647774,651278,1
542629,64574,0
279694,440063,0
648336,679500,1
345783,571423,0
12033,366093,0
314325,385822,0
259878,398362,0
185423,674857,0
533143,587451,1
226656,634236,0
406771,94697,0
122768,354029,1
163071,96774,1
218915,554318,0
356177,575023,0
230633,372366,0
256249,631673,0
331385,658999,0
158311,556329,0
323610,504139,0
146814,591701,0
152934,430535,0
669729,675715,0
570328,648336,1
159689,363387,0
274561,619473,1
472800,535126,1
449578,593170,0
111843,424893,0
518900,549394,0
541556,64997,0
124276,163014,1
454762,683459,1
275003,679066,0
158208,643443,0
446036,503410,0
684460,87793,1
226492,267060,0
480754,584526,0
562759,675163,1
161333,478746,1
542364,555602,1
133308,461270,0
499665,615482,0
380711,475688,0
478646,651020,1
328149,77625,0
127629,537409,0
386976,607230,1
675841,681632,0
124653,130921,1
489726,591758,0
173202,380754,1
292137,655889,1
318609,89348,0
169325,400509,0
478646,659792,0
556420,683460,0
546735,554156,1
253835,320181,1
592640,628393,0
14085,533643,0
641813,645676,1
529454,619500,1
14086,449981,0
150931,666088,0
363287,632520,0
208776,577455,0
535600,65542,0
395798,96731,1
520788,626910,1
247326,531641,0
34301,434579,0
398531,618084,0
568152,635235,0
596084,98599,0
149610,438699,0
207318,226613,1
344797,427114,0
264202,405735,0
116720,499524,0
223774,612608,0
370932,655103,0
305625,607631,0
143398,256470,0
343774,574243,1
281974,42326,0
419599,434404,0
365682,647259,0
158388,673773,0
18575,503072,0
252209,525035,1
629313,642117,1
162845,226396,1
329397,675711,0
252200,75749,1
592602,684347,0
461451,678013,1
531207,550493,0
41195,642054,1
164447,493805,1
118269,635073,0
620069,650599,0
196423,635067,0
197223,376226,1
461313,461341,1
607834,614404,1
502800,619631,1
519393,532805,0
12056,373960,0
39768,71227,1
249469,91574,1
309820,500690,1
413584,485994,0
260526,447786,1
311411,481349,0
281197,337766,0
435982,66356,0
164447,683525,0
629470,659318,0
323337,408514,1
284107,533013,1
102804,450858,0
20516,581920,0
615046,683398,0
461291,500904,0
485534,543993,0
436874,587682,0
456657,554137,1
13240,483993,1
216451,533917,0
532112,611486,0
315989,570424,0
314020,407050,0
253795,618084,0
257145,626027,0
486719,495862,1
355914,483583,0
322742,599403,0
546263,663694,1
623324,65000,0
368712,643275,0
251973,403318,0
318426,480620,0
548519,674690,1
546200,599107,1
333480,678983,1
121773,230911,1
226527,272910,0
463925,680470,1
215243,591500,0
407014,677596,0
340945,629517,0
584564,584566,1
381202,584681,1
607280,647145,0
184244,507487,0
116167,47422,1
396804,513503,1
301037,641701,0
388422,600283,0
389982,591324,1
518765,533143,0
174641,653530,0
234466,574331,0
599902,679476,0
161397,513446,0
399296,529454,1
108218,667675,0
178447,395768,1
300577,334184,0
190202,324096,0
142630,549849,0
331376,536950,0
392651,433906,0
524685,643920,0
322121,592575,0
624363,637459,0
516876,71283,0
261425,313906,1
420036,76366,0
376729,409145,0
153340,405700,0
103085,672754,0
476080,641195,1
517795,651236,1
102804,288112,0
147660,602983,0
494819,641195,0
238952,376356,0
600547,618598,1
60840,671600,0
638731,653007,0
287306,648418,0
343774,673565,0
291042,461312,0
145561,581207,0
464489,527909,0
53256,56289,0
230988,41195,0
428730,582900,0
347064,79120,0
262104,489734,0
440063,619633,0
259890,654583,0
66334,673390,0
112868,403023,0
273380,590483,0
142183,450797,1
109161,471438,1
360620,683459,1
137813,315996,0
251476,422179,0
321125,642735,0
410004,538060,0
76488,89336,1
33677,476087,0
287306,508701,0
162968,433899,0
160832,443055,0
492097,516876,1
477644,636195,1
347998,482614,0
581917,671418,1
114585,576966,0
289031,642009,0
